turn_id,pause_index,p_eot
en__000,0,0.2541
en__000,1,0.2988
en__000,2,0.3783
en__000,3,0.6208
en__001,0,0.3151
en__001,1,0.6351
en__002,0,0.2258
en__002,1,0.2771
en__002,2,0.2072
en__002,3,0.3522
en__002,4,0.4868
en__002,5,0.5797
en__002,6,0.6257
en__003,0,0.7284
en__004,0,0.4472
en__004,1,0.8105
en__005,0,0.2403
en__005,1,0.6655
en__006,0,0.277
en__006,1,0.4459
en__006,2,0.881
en__007,0,0.1834
en__007,1,0.2774
en__007,2,0.2503
en__007,3,0.2867
en__007,4,0.4206
en__007,5,0.282
en__007,6,0.6838
en__008,0,0.1832
en__008,1,0.5658
en__008,2,0.3865
en__008,3,0.8547
en__009,0,0.6421
en__010,0,0.154
en__010,1,0.4035
en__011,0,0.6642
en__012,0,0.22
en__012,1,0.3419
en__012,2,0.6965
en__013,0,0.6445
en__014,0,0.2087
en__014,1,0.792
en__015,0,0.0988
en__015,1,0.6917
en__016,0,0.2889
en__016,1,0.3348
en__016,2,0.799
en__017,0,0.2834
en__017,1,0.8391
en__018,0,0.205
en__018,1,0.2624
en__018,2,0.3437
en__018,3,0.3867
en__018,4,0.2707
en__018,5,0.6665
en__019,0,0.6696
en__020,0,0.356
en__020,1,0.3197
en__020,2,0.8033
en__021,0,0.5924
en__022,0,0.3334
en__022,1,0.764
en__023,0,0.1752
en__023,1,0.2944
en__023,2,0.6788
en__024,0,0.2345
en__024,1,0.472
en__024,2,0.8578
en__025,0,0.5599
en__026,0,0.7255
en__027,0,0.5985
en__027,1,0.8163
en__028,0,0.3578
en__028,1,0.7202
en__029,0,0.2287
en__029,1,0.3717
en__029,2,0.813
en__030,0,0.2718
en__030,1,0.3562
en__030,2,0.4719
en__030,3,0.5556
en__030,4,0.8543
en__031,0,0.633
en__032,0,0.1552
en__032,1,0.789
en__033,0,0.6435
en__034,0,0.5194
en__034,1,0.9138
en__035,0,0.3037
en__035,1,0.3484
en__035,2,0.7373
en__036,0,0.2362
en__036,1,0.2504
en__036,2,0.5922
en__037,0,0.2455
en__037,1,0.2809
en__037,2,0.3882
en__037,3,0.6321
en__038,0,0.214
en__038,1,0.2014
en__038,2,0.3322
en__038,3,0.6399
en__039,0,0.3872
en__039,1,0.3288
en__039,2,0.6638
en__040,0,0.5827
en__041,0,0.7488
en__042,0,0.1598
en__042,1,0.2382
en__042,2,0.3904
en__042,3,0.284
en__042,4,0.7275
en__043,0,0.7223
en__044,0,0.1762
en__044,1,0.3471
en__044,2,0.8395
en__045,0,0.1434
en__045,1,0.6789
en__046,0,0.2397
en__046,1,0.3847
en__046,2,0.6317
en__047,0,0.6178
en__048,0,0.391
en__048,1,0.6436
en__049,0,0.2687
en__049,1,0.3537
en__049,2,0.3714
en__049,3,0.5723
en__049,4,0.7836
en__050,0,0.6189
en__051,0,0.2956
en__051,1,0.4323
en__051,2,0.7463
en__052,0,0.1847
en__052,1,0.4067
en__052,2,0.8804
en__053,0,0.2321
en__053,1,0.7974
en__054,0,0.4374
en__054,1,0.7514
en__055,0,0.7547
en__056,0,0.7221
en__057,0,0.7493
en__058,0,0.7969
en__059,0,0.122
en__059,1,0.2457
en__059,2,0.7051
en__060,0,0.5098
en__060,1,0.6375
en__061,0,0.401
en__061,1,0.5816
en__061,2,0.805
en__062,0,0.8259
en__063,0,0.3359
en__063,1,0.7878
en__064,0,0.481
en__064,1,0.7429
en__065,0,0.3326
en__065,1,0.3849
en__065,2,0.8468
en__066,0,0.5522
en__066,1,0.6183
en__067,0,0.4174
en__067,1,0.2672
en__067,2,0.857
en__068,0,0.3207
en__068,1,0.3361
en__068,2,0.6782
en__069,0,0.2189
en__069,1,0.8158
en__070,0,0.1815
en__070,1,0.2271
en__070,2,0.3276
en__070,3,0.3381
en__070,4,0.3192
en__070,5,0.4331
en__070,6,0.7677
en__071,0,0.7536
en__072,0,0.7247
en__073,0,0.2149
en__073,1,0.679
en__074,0,0.8236
en__075,0,0.6838
en__076,0,0.8784
en__077,0,0.3601
en__077,1,0.3232
en__077,2,0.5901
en__078,0,0.4905
en__079,0,0.4297
en__079,1,0.807
en__080,0,0.2219
en__080,1,0.2498
en__080,2,0.2275
en__080,3,0.3113
en__080,4,0.3665
en__080,5,0.8717
en__081,0,0.0864
en__081,1,0.1292
en__081,2,0.3691
en__081,3,0.5157
en__081,4,0.8463
en__082,0,0.3547
en__082,1,0.7659
en__083,0,0.2768
en__083,1,0.3917
en__083,2,0.8322
en__084,0,0.8256
en__085,0,0.6072
en__086,0,0.4044
en__086,1,0.1593
en__086,2,0.7694
en__087,0,0.5104
en__088,0,0.2255
en__088,1,0.7555
en__089,0,0.4004
en__089,1,0.4645
en__090,0,0.5162
en__090,1,0.3062
en__090,2,0.7127
en__090,3,0.8086
en__091,0,0.4613
en__091,1,0.2511
en__091,2,0.3173
en__091,3,0.3823
en__091,4,0.3375
en__091,5,0.6196
en__091,6,0.6599
en__091,7,0.7671
en__092,0,0.3634
en__092,1,0.7014
en__093,0,0.1862
en__093,1,0.2805
en__093,2,0.3417
en__093,3,0.2349
en__093,4,0.6442
en__094,0,0.4425
en__094,1,0.7681
en__095,0,0.1458
en__095,1,0.1778
en__095,2,0.2618
en__095,3,0.3188
en__095,4,0.4332
en__095,5,0.5045
en__096,0,0.6905
en__097,0,0.4555
en__097,1,0.6652
en__098,0,0.6839
en__099,0,0.636
