turn_id,pause_index,p_eot
hi__000,0,0.0807
hi__000,1,0.2918
hi__000,2,0.6956
hi__001,0,0.251
hi__001,1,0.6166
hi__002,0,0.7775
hi__003,0,0.7444
hi__004,0,0.732
hi__005,0,0.1537
hi__005,1,0.7125
hi__006,0,0.154
hi__006,1,0.5626
hi__006,2,0.7372
hi__007,0,0.2613
hi__007,1,0.3677
hi__007,2,0.3904
hi__007,3,0.3721
hi__007,4,0.4507
hi__007,5,0.8448
hi__008,0,0.7949
hi__009,0,0.8417
hi__010,0,0.3038
hi__010,1,0.1193
hi__010,2,0.4777
hi__010,3,0.7009
hi__011,0,0.496
hi__011,1,0.2806
hi__011,2,0.7732
hi__012,0,0.2201
hi__012,1,0.2438
hi__012,2,0.6084
hi__012,3,0.7644
hi__012,4,0.5003
hi__012,5,0.817
hi__013,0,0.5286
hi__014,0,0.4055
hi__014,1,0.3751
hi__014,2,0.3714
hi__014,3,0.5091
hi__014,4,0.4575
hi__014,5,0.7649
hi__015,0,0.7618
hi__016,0,0.6668
hi__017,0,0.3857
hi__017,1,0.7671
hi__018,0,0.1897
hi__018,1,0.3809
hi__018,2,0.8048
hi__019,0,0.4329
hi__019,1,0.2997
hi__019,2,0.7085
hi__019,3,0.6546
hi__019,4,0.7022
hi__020,0,0.5374
hi__020,1,0.8388
hi__021,0,0.7435
hi__022,0,0.1978
hi__022,1,0.2387
hi__022,2,0.3472
hi__022,3,0.4406
hi__022,4,0.4088
hi__022,5,0.466
hi__022,6,0.4958
hi__022,7,0.9111
hi__023,0,0.6798
hi__024,0,0.6724
hi__025,0,0.1283
hi__025,1,0.3106
hi__025,2,0.7537
hi__026,0,0.4648
hi__027,0,0.114
hi__027,1,0.7232
hi__028,0,0.2786
hi__028,1,0.6966
hi__029,0,0.197
hi__029,1,0.1621
hi__029,2,0.3317
hi__029,3,0.7092
hi__030,0,0.8225
hi__031,0,0.1201
hi__031,1,0.6328
hi__032,0,0.198
hi__032,1,0.7904
hi__033,0,0.2739
hi__033,1,0.4443
hi__033,2,0.4979
hi__034,0,0.4895
hi__034,1,0.244
hi__034,2,0.814
hi__035,0,0.8116
hi__036,0,0.5538
hi__036,1,0.4577
hi__036,2,0.4031
hi__036,3,0.5096
hi__036,4,0.519
hi__036,5,0.5664
hi__036,6,0.8624
hi__037,0,0.2984
hi__037,1,0.1824
hi__037,2,0.7672
hi__038,0,0.1886
hi__038,1,0.2529
hi__038,2,0.5974
hi__038,3,0.7955
hi__039,0,0.8451
hi__040,0,0.2708
hi__040,1,0.2787
hi__040,2,0.5381
hi__041,0,0.4482
hi__041,1,0.6886
hi__042,0,0.5681
hi__042,1,0.7746
hi__043,0,0.6531
hi__043,1,0.7423
hi__044,0,0.3475
hi__044,1,0.5547
hi__045,0,0.4134
hi__045,1,0.6246
hi__046,0,0.2696
hi__046,1,0.2408
hi__046,2,0.6873
hi__047,0,0.6485
hi__048,0,0.7494
hi__049,0,0.8316
hi__050,0,0.785
hi__051,0,0.3038
hi__051,1,0.5411
hi__051,2,0.7831
hi__052,0,0.7506
hi__053,0,0.139
hi__053,1,0.3035
hi__053,2,0.7059
hi__054,0,0.2497
hi__054,1,0.6912
hi__055,0,0.1191
hi__055,1,0.7611
hi__056,0,0.6921
hi__057,0,0.2162
hi__057,1,0.8464
hi__058,0,0.2977
hi__058,1,0.7826
hi__059,0,0.1666
hi__059,1,0.1691
hi__059,2,0.7903
hi__060,0,0.2895
hi__060,1,0.6611
hi__061,0,0.2481
hi__061,1,0.8007
hi__062,0,0.5004
hi__063,0,0.1287
hi__063,1,0.3279
hi__063,2,0.2958
hi__063,3,0.886
hi__064,0,0.1042
hi__064,1,0.2574
hi__064,2,0.3247
hi__064,3,0.3742
hi__064,4,0.7712
hi__065,0,0.7336
hi__066,0,0.1442
hi__066,1,0.6136
hi__066,2,0.8227
hi__067,0,0.6782
hi__068,0,0.8415
hi__069,0,0.3084
hi__069,1,0.4749
hi__069,2,0.3033
hi__069,3,0.3797
hi__069,4,0.3742
hi__069,5,0.8403
hi__070,0,0.2069
hi__070,1,0.7941
hi__071,0,0.394
hi__071,1,0.3389
hi__071,2,0.6397
hi__072,0,0.553
hi__072,1,0.7588
hi__073,0,0.2224
hi__073,1,0.7172
hi__073,2,0.3226
hi__073,3,0.5806
hi__073,4,0.7468
hi__073,5,0.7509
hi__074,0,0.5836
hi__074,1,0.6997
hi__075,0,0.2693
hi__075,1,0.6918
hi__076,0,0.6653
hi__077,0,0.1374
hi__077,1,0.1618
hi__077,2,0.7976
hi__078,0,0.2278
hi__078,1,0.2801
hi__078,2,0.3427
hi__078,3,0.859
hi__079,0,0.2464
hi__079,1,0.2922
hi__079,2,0.9105
hi__080,0,0.1143
hi__080,1,0.7755
hi__081,0,0.2258
hi__081,1,0.2864
hi__081,2,0.9008
hi__082,0,0.7746
hi__083,0,0.8848
hi__084,0,0.8088
hi__085,0,0.2441
hi__085,1,0.7163
hi__085,2,0.7353
hi__086,0,0.4949
hi__086,1,0.7015
hi__087,0,0.3581
hi__087,1,0.3589
hi__087,2,0.7874
hi__088,0,0.227
hi__088,1,0.3278
hi__088,2,0.8147
hi__089,0,0.4082
hi__089,1,0.3694
hi__089,2,0.7035
hi__090,0,0.2348
hi__090,1,0.1877
hi__090,2,0.4758
hi__090,3,0.729
hi__091,0,0.7986
hi__092,0,0.7454
hi__093,0,0.7121
hi__094,0,0.3029
hi__094,1,0.3146
hi__094,2,0.4615
hi__094,3,0.2655
hi__094,4,0.5653
hi__094,5,0.8734
hi__095,0,0.4316
hi__095,1,0.789
hi__096,0,0.2881
hi__096,1,0.3231
hi__096,2,0.2576
hi__096,3,0.6738
hi__097,0,0.3581
hi__097,1,0.585
hi__097,2,0.3255
hi__097,3,0.4314
hi__097,4,0.6307
hi__097,5,0.6408
hi__098,0,0.582
hi__099,0,0.2407
hi__099,1,0.8398
